date,u10,v10,u100,v100
2021-02-27 10:00:00,0.363367562,3.179551945,0.714070659,5.837368665
2021-02-27 11:00:00,0.294556342,3.648926468,0.409292267,6.298230569
2021-02-27 12:00:00,0.034849477,3.792449821,-0.064300505,6.170505984
2021-02-27 13:00:00,-0.126819897,4.003482308,-0.405579303,6.333782774
2021-02-27 14:00:00,-0.367659169,3.943415127,-0.739101766,6.25872812
2021-02-27 15:00:00,-0.360630066,4.003482308,-0.836740352,6.392378073
2021-02-27 16:00:00,-0.331033842,4.219298906,-0.733626705,6.742633121
2021-02-27 17:00:00,-0.333993464,4.396311042,-0.641463179,6.988865053
2021-02-27 18:00:00,-0.434250673,4.680168342,-0.835827842,7.60246976
2021-02-27 19:00:00,-0.549305993,4.577575722,-1.015592343,7.560333814
2021-02-27 20:00:00,-0.575202689,4.527608332,-1.107755869,7.650531073
2021-02-27 21:00:00,-0.733172534,4.463820175,-1.441278332,7.659748311
2021-02-27 22:00:00,-1.691350284,5.968157548,-2.526252908,8.799393964
2021-02-27 23:00:00,-1.904073143,6.350354923,-2.737042755,9.162158121
2021-02-28 00:00:00,-1.800116407,6.228094288,-2.581459773,8.829020801
2021-02-28 01:00:00,-1.441771786,5.932131801,-2.096744277,8.292434237
2021-02-28 02:00:00,-1.108886819,5.833792994,-1.643018616,8.015473201
2021-02-28 03:00:00,-1.111607949,6.173656234,-1.644621887,8.446750727
2021-02-28 04:00:00,-1.169205212,6.270374071,-1.719441195,8.668454331
2021-02-28 05:00:00,-1.160588299,6.260107932,-1.692720013,8.654976908
2021-02-28 06:00:00,-1.36784774,6.281720857,-2.028872476,8.775599841
2021-02-28 07:00:00,-1.647217141,6.300632166,-2.463358887,8.98854312
2021-02-28 08:00:00,-1.817741321,6.099631967,-2.808062127,8.987195378
2021-02-28 09:00:00,-1.554698703,4.983324412,-2.834783309,8.533006233
2021-02-28 10:00:00,-2.002324675,4.612662755,-3.749182138,8.214265185
2021-02-28 11:00:00,-2.205048899,4.416525465,-4.149465437,7.856439613
2021-02-28 12:00:00,-2.110262853,4.257670469,-4.131829457,7.760749911
2021-02-28 13:00:00,-2.268541945,4.471638422,-4.332772741,8.083534185
2021-02-28 14:00:00,-2.565598694,4.398694802,-4.824976904,8.05657934
2021-02-28 15:00:00,-2.646779088,4.16419457,-5.030195578,7.741207648
2021-02-28 16:00:00,-2.534305693,3.865936211,-4.927051817,7.353731746
2021-02-28 17:00:00,-2.353350513,3.510943924,-4.747485478,6.902911956
2021-02-28 18:00:00,-2.279426467,3.127854836,-4.768862423,6.363141176
2021-02-28 19:00:00,-2.419111167,3.087870926,-5.032333272,6.242518243
2021-02-28 20:00:00,-2.402784384,3.099758034,-5.018438258,6.249256955
2021-02-28 21:00:00,-2.471266169,3.259693676,-4.686561184,5.964209464
2021-02-28 22:00:00,-3.109371278,3.949686294,-4.749623172,5.864476536
2021-02-28 23:00:00,-3.953375263,4.23011399,-5.725480719,5.945341072
2021-03-01 00:00:00,-4.322541971,3.844323286,-6.082475703,5.280230262
2021-03-01 01:00:00,-5.008818098,3.323577086,-7.026890199,4.578420114
2021-03-01 02:00:00,-4.783872533,3.440418801,-6.707247526,4.714034351
2021-03-01 03:00:00,-4.626648257,3.762117865,-6.452213479,5.112459625
2021-03-01 04:00:00,-4.750605936,3.80900829,-6.621264619,5.17371985
2021-03-01 05:00:00,-4.787436812,3.689860488,-6.704332851,5.032493989
2021-03-01 06:00:00,-5.002481603,3.722914395,-7.080811683,5.159690791
2021-03-01 07:00:00,-5.26703026,3.696778748,-7.632171004,5.266779274
2021-03-01 08:00:00,-5.204061343,3.348175341,-8.072286902,5.076451707
2021-03-01 09:00:00,-4.634172844,2.802017193,-8.319548483,4.842634058
2021-03-01 10:00:00,-4.638529185,2.56372159,-8.570210518,4.554570714
2021-03-01 11:00:00,-4.691993359,2.500688559,-8.595956812,4.4166183
2021-03-01 12:00:00,-4.706646503,2.486083345,-8.576039868,4.373128218
2021-03-01 13:00:00,-4.871395367,2.466097262,-8.849047743,4.317011982
2021-03-01 14:00:00,-4.985056242,2.376159889,-9.094851986,4.151001451
2021-03-01 15:00:00,-4.950601552,2.211274706,-9.123512956,3.883046424
2021-03-01 16:00:00,-5.034956139,2.120568638,-9.273618709,3.705812646
2021-03-01 17:00:00,-5.204061343,2.067528649,-9.516508278,3.608544504
2021-03-01 18:00:00,-5.356137217,1.939925197,-9.72927954,3.371453407
2021-03-01 19:00:00,-5.443660051,1.803097399,-9.865783477,3.114721628
2021-03-01 20:00:00,-5.455540979,1.626681783,-9.909989379,2.817773213
2021-03-01 21:00:00,-5.470194123,1.425283563,-9.512622045,2.330497231
2021-03-01 22:00:00,-5.715733295,1.325353149,-8.740233216,1.856315038
2021-03-01 23:00:00,-5.761276852,1.131641885,-8.326349391,1.507459105
2021-03-02 00:00:00,-5.545439999,1.273081856,-7.833283567,1.661778754
2021-03-02 01:00:00,-5.402734421,1.72698625,-7.556880789,2.253506794
2021-03-02 02:00:00,-5.423776795,2.208703615,-7.551567573,2.919587706
2021-03-02 03:00:00,-5.654328015,2.463183271,-7.889842298,3.273894849
2021-03-02 04:00:00,-5.825106696,2.431290259,-8.160462078,3.232187365
2021-03-02 05:00:00,-5.704646733,2.249898755,-8.015942614,2.979051842
2021-03-02 06:00:00,-5.410663432,2.039936428,-7.644371738,2.694532469
2021-03-02 07:00:00,-5.277090106,1.845588387,-7.636579022,2.459979488
2021-03-02 08:00:00,-4.681499454,1.651240347,-7.592302226,2.433138038
2021-03-02 09:00:00,-3.801989245,1.559547938,-7.748510764,2.794878198
2021-03-02 10:00:00,-4.002959158,1.508386232,-8.1930498,2.74367297
2021-03-02 11:00:00,-4.322864224,1.189788333,-8.563203818,2.080482676
2021-03-02 12:00:00,-4.024001531,0.793783437,-8.160107863,1.313230145
2021-03-02 13:00:00,-3.346071158,0.542293751,-7.334079949,0.856512545
2021-03-02 14:00:00,-2.732487753,0.404422919,-6.598730914,0.574470845
2021-03-02 15:00:00,-2.239669272,0.338643582,-5.859839735,0.394426655
2021-03-02 16:00:00,-2.065840972,0.193131716,-5.488268859,-0.145705913
2021-03-02 17:00:00,-1.995394766,0.085492802,-5.261217447,-0.756865088
2021-03-02 18:00:00,-2.004543624,-0.060019064,-5.055773111,-1.415512982
2021-03-02 19:00:00,-2.064926086,-0.509843418,-5.141847204,-2.576302469
2021-03-02 20:00:00,-1.943246275,-1.155012468,-4.86201785,-3.998073441
2021-03-02 21:00:00,-1.641333964,-1.442049573,-3.964792847,-4.422168355
2021-03-02 22:00:00,-1.716964523,-1.953998856,-2.706269185,-3.530206316
2021-03-02 23:00:00,-1.603518684,-2.122101605,-2.153694766,-3.005352728
2021-03-03 00:00:00,-1.641029002,-1.968948705,-2.155820052,-2.688210669
2021-03-03 01:00:00,-2.472553488,-1.792672324,-3.259142234,-2.478138425
2021-03-03 02:00:00,-2.661858945,-1.513816922,-3.488593964,-2.104004981
2021-03-03 03:00:00,-2.871727933,-1.331453378,-3.764745004,-1.856049876
2021-03-03 04:00:00,-3.087040209,-1.283510883,-4.071783776,-1.811667379
2021-03-03 05:00:00,-3.209514187,-1.197942631,-4.267038373,-1.708964081
2021-03-03 06:00:00,-3.275438451,-1.101147339,-4.409342571,-1.60075882
2021-03-03 07:00:00,-3.191369894,-1.046225872,-4.515243369,-1.576550185
2021-03-03 08:00:00,-2.179523157,-0.577117655,-4.503108902,-1.362340449
2021-03-03 09:00:00,-2.306835613,-0.558001343,-4.861259519,-1.622033074
2021-03-03 10:00:00,-2.215206933,-1.009206983,-5.15469298,-2.760939293
2021-03-03 11:00:00,-1.888912065,-1.542643106,-4.614157656,-4.125792767
2021-03-03 12:00:00,-1.775510234,-1.721668881,-3.937201512,-4.59822794
2021-03-03 13:00:00,-1.923386222,-1.590585602,-3.821740225,-4.343303681
2021-03-03 14:00:00,-1.900705855,-1.659161577,-3.729077027,-4.423265535
2021-03-03 15:00:00,-1.858671577,-1.708014373,-3.860349891,-4.562281785
2021-03-03 16:00:00,-1.782163142,-1.777197215,-3.80997347,-4.714135948
2021-03-03 17:00:00,-1.730451907,-1.895232853,-3.363572188,-4.698363655
2021-03-03 18:00:00,-1.728637477,-1.995365914,-2.824139997,-4.546142695
2021-03-03 19:00:00,-1.730149502,-1.966843163,-2.511585558,-4.510930136
2021-03-03 20:00:00,-1.751620248,-1.748371031,-2.901727041,-4.523034453
2021-03-03 21:00:00,-1.502438625,-1.408525492,-3.244066079,-4.488188691
2021-03-03 22:00:00,-1.781558332,-1.963808828,-2.831861931,-3.947529185
2021-03-03 23:00:00,-1.6433593,-2.322770679,-2.226977163,-3.336444561
2021-03-04 00:00:00,-1.863510055,-2.468418767,-2.465989381,-3.388896602
2021-03-04 01:00:00,-2.311794824,-2.694207101,-3.06814058,-3.668613981
2021-03-04 02:00:00,-2.684185997,-2.165885183,-3.535479071,-2.94628585
2021-03-04 03:00:00,-3.080544421,-1.772623004,-4.069901436,-2.412200808
2021-03-04 04:00:00,-3.312127991,-1.692870534,-4.399699249,-2.323551447
2021-03-04 05:00:00,-3.342087055,-1.575839131,-4.468656974,-2.192583872
2021-03-04 06:00:00,-3.282468517,-1.437723743,-4.433803341,-2.04556456
2021-03-04 07:00:00,-3.118292843,-1.40044481,-4.498263823,-2.105758571
2021-03-04 08:00:00,-2.176379852,-0.958292228,-4.422935004,-2.092990145
2021-03-04 09:00:00,-2.072721488,-0.99862681,-4.558601832,-2.616495633
2021-03-04 10:00:00,-1.942998738,-1.372943959,-4.423309775,-3.589814548
2021-03-04 11:00:00,-1.685350783,-1.615868149,-4.201071021,-4.490171026
2021-03-04 12:00:00,-1.627529788,-1.687370363,-4.080395003,-4.867022015
2021-03-04 13:00:00,-1.549935811,-1.735955201,-3.793695768,-5.057818789
2021-03-04 14:00:00,-1.539450138,-1.755511363,-3.498376817,-5.035930058
2021-03-04 15:00:00,-1.576299788,-1.745733282,-3.284383009,-4.934877082
2021-03-04 16:00:00,-1.610153531,-1.768650658,-3.017921367,-4.814124248
2021-03-04 17:00:00,-1.670670841,-1.797068205,-2.660390556,-4.558390905
2021-03-04 18:00:00,-1.689245461,-1.834041573,-2.284496004,-4.380362557
2021-03-04 19:00:00,-1.761446807,-1.747566672,-2.082120073,-4.182999164
2021-03-04 20:00:00,-1.89746096,-1.495781096,-2.323472109,-3.861234815
2021-03-04 21:00:00,-1.538551366,-0.986098644,-2.724476268,-3.52341873
2021-03-04 22:00:00,-1.831251427,-1.146214714,-2.841404583,-2.965256084
2021-03-04 23:00:00,-1.709917216,-1.541004719,-2.283371693,-2.310053396
2021-03-05 00:00:00,-1.349509669,-2.132578596,-1.645512741,-2.896306581
2021-03-05 01:00:00,-1.0166802,-2.898325996,-1.217783189,-3.878298703
2021-03-05 02:00:00,-0.648472185,-2.768012699,-0.767552971,-3.653857261
2021-03-05 03:00:00,-0.515549388,-2.367895816,-0.61170405,-3.116569598
2021-03-05 04:00:00,-0.595065704,-2.009075401,-0.735931451,-2.645966574
2021-03-05 05:00:00,-0.860614595,-1.708987739,-1.088285534,-2.262625164
2021-03-05 06:00:00,-1.169778779,-1.647807787,-1.480166518,-2.19555947
2021-03-05 07:00:00,-1.437701291,-1.729788922,-1.873553289,-2.365891091
2021-03-05 08:00:00,-1.016086795,-1.46793873,-1.774547814,-2.877648063
2021-03-05 09:00:00,-0.838361894,-2.030182484,-1.415794138,-3.630993956
2021-03-05 10:00:00,-0.814922383,-2.067502254,-1.101084721,-4.084068446
2021-03-05 11:00:00,-1.059702088,-1.822170649,-1.6348861,-4.60801918
2021-03-05 12:00:00,-1.324064168,-1.812381857,-2.799235651,-5.27410346
2021-03-05 13:00:00,-1.358481678,-1.987662418,-3.293510129,-5.724510564
2021-03-05 14:00:00,-1.208053423,-2.017946494,-2.962989952,-5.793481534
2021-03-05 15:00:00,-1.15108651,-2.031711983,-2.650162769,-5.855593512
2021-03-05 16:00:00,-1.133581053,-2.002651506,-2.483396894,-5.77519089
2021-03-05 17:00:00,-1.030625226,-2.013969797,-2.091515911,-5.615147757
2021-03-05 18:00:00,-0.819076221,-2.120422913,-1.474896265,-5.809485847
2021-03-05 19:00:00,-0.645208455,-2.163554778,-0.968199047,-5.946284621
2021-03-05 20:00:00,-0.6279997,-2.129599905,-0.889521693,-5.913894939
2021-03-05 21:00:00,-0.723537961,-2.029570685,-1.176750502,-5.755757081
2021-03-05 22:00:00,-0.838065192,-2.811756365,-1.150775682,-5.169694368
2021-03-05 23:00:00,-0.316461895,-3.20850835,-0.391106301,-4.520376512
2021-03-06 00:00:00,0.508668235,-3.228391835,0.711882443,-4.346234341
2021-03-06 01:00:00,0.587089122,-2.314274447,0.79457591,-3.01946813
2021-03-06 02:00:00,0.67120108,-1.790999212,0.878614091,-2.312978971
2021-03-06 03:00:00,0.720144275,-1.803154614,0.916124696,-2.303084164
2021-03-06 04:00:00,0.985961509,-1.827465418,1.227029899,-2.35691191
2021-03-06 05:00:00,1.157116156,-1.869861088,1.432616866,-2.433695606
2021-03-06 06:00:00,1.214851542,-1.631496619,1.495014314,-2.193449712
2021-03-06 07:00:00,1.140410993,-1.541961706,1.67174697,-2.33751809
2021-03-06 08:00:00,0.71867891,-1.228589511,1.616202421,-2.856797517
2021-03-06 09:00:00,0.704904478,-1.495711883,1.541181212,-3.566848807
2021-03-06 10:00:00,0.233056908,-1.089840043,0.576004502,-1.159244573
2021-03-06 11:00:00,-0.636783831,1.939819804,-1.500784547,4.366015184
2021-03-06 12:00:00,-1.314368665,1.678033949,-3.483075727,4.200969817
2021-03-06 13:00:00,-1.581944337,1.068485007,-3.794341609,2.910687095
2021-03-06 14:00:00,-1.90872076,-0.15624587,-3.42680982,1.051650914
2021-03-06 15:00:00,-1.482006435,-1.026691247,-2.677679765,-0.63007034
2021-03-06 16:00:00,-1.199484039,-1.25794036,-1.734504468,-2.350975026
2021-03-06 17:00:00,-1.233773583,-1.585839742,-1.093938759,-3.763161761
2021-03-06 18:00:00,-0.657885089,-2.057528637,-0.140303773,-4.883253817
2021-03-06 19:00:00,-0.330815593,-2.129868103,0.185028585,-5.523645672
2021-03-06 20:00:00,-0.591357512,-2.052785066,-0.516131177,-5.52166671
2021-03-06 21:00:00,-0.768666692,-1.871343454,-0.930190543,-5.227593072
2021-03-06 22:00:00,-0.762219086,-2.273954089,-0.799624785,-4.424134812
2021-03-06 23:00:00,-0.232049983,-1.873122294,-0.272672926,-2.713916516
2021-03-07 00:00:00,0.422382082,-1.219991788,0.581054007,-1.652005919
2021-03-07 01:00:00,1.159495569,-1.222602964,1.457942828,-1.673733966
2021-03-07 02:00:00,1.099385618,-0.689551235,1.335470716,-1.022238439
2021-03-07 03:00:00,1.067042193,-0.649262441,1.279403938,-0.975592902
2021-03-07 04:00:00,0.602029176,-0.428913732,0.714759784,-0.670276655
2021-03-07 05:00:00,0.064090889,-0.007121056,0.112737779,-0.146381732
2021-03-07 06:00:00,-0.048805972,0.801444038,-0.119084434,0.917599128
2021-03-07 07:00:00,-0.309994386,1.025201799,-0.478548035,1.263392907
2021-03-07 08:00:00,-0.551044441,1.089353955,-0.911574432,1.561770148
2021-03-07 09:00:00,-0.713982073,1.609699219,-1.572049037,2.656591032
2021-03-07 10:00:00,-0.990731946,1.658045771,-2.292566787,3.334300579
2021-03-07 11:00:00,-1.238494787,1.416003096,-2.933954829,3.159668938
2021-03-07 12:00:00,-1.348035255,1.341933699,-3.151462119,2.887505719
2021-03-07 13:00:00,-1.348340382,1.010635851,-3.568583046,2.252201205
2021-03-07 14:00:00,-1.5271446,0.85134016,-4.229057651,1.955365966
2021-03-07 15:00:00,-1.579626384,0.846691453,-4.310970817,1.840872373
2021-03-07 16:00:00,-1.580236637,0.447212569,-4.265242593,0.718295467
2021-03-07 17:00:00,-1.554911125,0.169839722,-4.039384932,-0.152935237
2021-03-07 18:00:00,-1.52989074,0.040915583,-3.841759478,-0.711525188
2021-03-07 19:00:00,-1.528670233,0.024800065,-3.635386016,-1.12246852
2021-03-07 20:00:00,-1.58450841,-0.019517608,-3.61669709,-1.462865295
2021-03-07 21:00:00,-1.496937061,-0.265279248,-3.292225521,-2.12438383
2021-03-07 22:00:00,-1.38129406,-1.080042618,-2.036886371,-2.843727411
2021-03-07 23:00:00,-0.193741132,-1.674457279,-0.246725823,-2.681431779
2021-03-08 00:00:00,0.244115613,-1.488199088,0.246741356,-2.101639311
2021-03-08 01:00:00,-1.724415242,-2.601792318,-2.219126875,-3.567164327
2021-03-08 02:00:00,-1.209135576,-3.132289751,-1.570781569,-4.220550777
2021-03-08 03:00:00,-0.786162244,-2.998010543,-1.01654511,-4.01788551
2021-03-08 04:00:00,-0.519174933,-2.734180269,-0.687164143,-3.637639282
2021-03-08 05:00:00,-0.531443497,-2.632682839,-0.68249462,-3.497883862
2021-03-08 06:00:00,-0.772141028,-2.401634344,-1.050668547,-3.284070015
2021-03-08 07:00:00,-0.693855909,-1.97263434,-1.121788974,-3.284070015
2021-03-08 08:00:00,-0.630468331,-1.526297818,-1.388310978,-3.617332939
2021-03-08 09:00:00,-0.915566378,-1.960971592,-1.545997178,-4.513997342
2021-03-08 10:00:00,-0.989469867,-1.807779819,-1.338023808,-4.622696002
2021-03-08 11:00:00,-1.141074259,-2.007622584,-1.223081704,-4.967107507
2021-03-08 12:00:00,-0.922869094,-2.208095767,-1.220208151,-5.80723268
2021-03-08 13:00:00,-0.756075052,-2.4671979,-1.427463133,-6.930850329
2021-03-08 14:00:00,-0.560654362,-2.702659328,-1.056415652,-7.259335291
2021-03-08 15:00:00,-0.50047998,-2.685953229,-0.889749601,-7.21712995
2021-03-08 16:00:00,-0.604178552,-2.609357343,-1.044562248,-7.131922942
2021-03-08 17:00:00,-0.710213994,-2.506914286,-1.248584483,-6.963499744
2021-03-08 18:00:00,-0.720729905,-2.529609363,-1.311443446,-6.963499744
2021-03-08 19:00:00,-0.523264455,-2.639932656,-0.951890176,-7.100069855
2021-03-08 20:00:00,-0.361728369,-2.681540298,-0.531273914,-7.13391376
2021-03-08 21:00:00,-0.43095812,-2.865937801,-0.595210459,-7.230667512
2021-03-08 22:00:00,-0.541083083,-3.426380128,-0.710152563,-7.001325285
2021-03-08 23:00:00,-0.316159419,-4.309596889,-0.395139359,-6.44509075
2021-03-09 00:00:00,0.695120744,-4.79848668,0.974108457,-6.784326129
2021-03-09 01:00:00,1.065262864,-4.977206995,1.493436102,-6.926699996
2021-03-09 02:00:00,1.342530672,-4.786569139,1.851311016,-6.611933319
2021-03-09 03:00:00,1.424450707,-4.253168268,1.925660775,-5.867592737
2021-03-09 04:00:00,1.316465207,-3.849747754,1.737829806,-5.32236432
2021-03-09 05:00:00,1.548190059,-3.635360401,2.056929009,-5.079193293
2021-03-09 06:00:00,1.533581941,-2.653286596,2.386700426,-4.369167787
2021-03-09 07:00:00,1.340525637,-1.624997553,2.277843842,-3.010121352
2021-03-09 08:00:00,1.315033039,-0.654156618,2.074716032,-1.42103682
2021-03-09 09:00:00,-0.228271663,-0.10856006,0.419455618,-0.774981392
2021-03-09 10:00:00,-0.810877781,0.957278864,-0.820655666,1.241135187
2021-03-09 11:00:00,-1.107336646,3.442952596,-2.730626258,6.402376683
2021-03-09 12:00:00,-0.125155536,3.966083414,-0.617883597,6.710365074
2021-03-09 13:00:00,-0.489499185,3.41856122,-0.990699611,6.242239665
2021-03-09 14:00:00,-1.573937121,2.677512719,-2.976442924,5.235664126
2021-03-09 15:00:00,-2.096392165,1.661740303,-4.341063373,3.745288391
2021-03-09 16:00:00,-2.044834102,0.972363004,-4.75336658,2.490881753
2021-03-09 17:00:00,-1.954893924,0.718500135,-4.908469425,1.882530543
2021-03-09 18:00:00,-1.969788476,0.650781974,-4.930169594,1.633852159
2021-03-09 19:00:00,-1.91336104,0.517271287,-4.751232137,1.275873905
2021-03-09 20:00:00,-1.955753225,0.49705212,-4.516799166,1.111076815
2021-03-09 21:00:00,-2.047412005,0.449874065,-4.129042052,0.835708928
2021-03-09 22:00:00,-2.324106946,0.638265347,-3.387678909,0.837827143
2021-03-09 23:00:00,-2.054859281,0.684159646,-2.802841574,0.813255854
2021-03-10 00:00:00,-1.819983658,0.656879818,-2.413305757,0.699295913
2021-03-10 01:00:00,1.628363437,0.297085313,2.111657955,0.2342411
2021-03-10 02:00:00,2.023418348,0.133274626,2.597726311,0.036898001
2021-03-10 03:00:00,2.031198423,-0.329045191,2.578305156,-0.532513177
2021-03-10 04:00:00,1.752412408,-0.410298768,2.205526871,-0.682358224
2021-03-10 05:00:00,1.313702632,0.031599027,1.67522144,-0.14008879
2021-03-10 06:00:00,1.056960162,0.238860825,1.369338246,0.17204127
2021-03-10 07:00:00,0.962302585,0.479145467,1.267377181,0.492087672
2021-03-10 08:00:00,0.359346785,0.927126417,0.564439259,1.573233821
2021-03-10 09:00:00,-0.439407565,1.536745499,-0.701172687,2.33829174
2021-03-10 10:00:00,-1.184998071,1.433331856,-2.781933674,3.245278363
2021-03-10 11:00:00,-1.752943534,1.461140567,-4.282757389,3.478810455
2021-03-10 12:00:00,-2.001473703,1.000993305,-4.88157634,2.379569809
2021-03-10 13:00:00,-2.125522674,0.655556976,-5.274854733,1.464101391
2021-03-10 14:00:00,-2.366272767,0.506085155,-5.799225923,1.010042626
2021-03-10 15:00:00,-2.187763272,0.147613493,-5.613106519,0.130197747
2021-03-10 16:00:00,-1.96948895,-0.114396704,-5.165340996,-0.703279985
2021-03-10 17:00:00,-1.897739371,-0.300801969,-4.835720835,-1.498306913
2021-03-10 18:00:00,-1.813023001,-0.613649965,-4.238520313,-2.650134688
2021-03-10 19:00:00,-1.544178193,-1.241953025,-3.077027338,-4.187035961
2021-03-10 20:00:00,-1.147826602,-1.780312286,-1.809796962,-5.445168902
2021-03-10 21:00:00,-0.881575152,-2.139218459,-1.229320213,-6.069429022
2021-03-10 22:00:00,-0.714303543,-2.900916428,-0.803133752,-5.959731139
2021-03-10 23:00:00,-0.299798444,-3.4084254,-0.30249953,-5.161311493
2021-03-11 00:00:00,0.273333735,-3.767766085,0.453846569,-5.293062043
2021-03-11 01:00:00,1.142686043,-3.963239781,1.599342215,-5.411701802
2021-03-11 02:00:00,1.136321315,-3.942014179,1.646619729,-5.32838724
2021-03-11 03:00:00,0.790667657,-3.84119257,1.148961692,-5.25715647
2021-03-11 04:00:00,0.816126567,-3.616394151,1.15082791,-4.965873499
2021-03-11 05:00:00,0.764719153,-3.197670914,1.09484138,-4.434822668
2021-03-11 06:00:00,0.625184744,-2.780394877,0.906353399,-3.988994365
2021-03-11 07:00:00,0.285406219,-2.160028422,0.563591426,-3.583869359
2021-03-11 08:00:00,-0.278606549,-1.359726752,-0.202801951,-3.3498254
2021-03-11 09:00:00,-0.965017921,-2.217916427,-0.566714391,-3.835085022
2021-03-11 10:00:00,-1.010060608,-2.027368411,-0.892680405,-4.540396845
2021-03-11 11:00:00,-1.014956552,-2.042805212,-1.295161342,-5.107063061
2021-03-11 12:00:00,-0.874442954,-2.009037209,-1.311335228,-5.391986142
2021-03-11 13:00:00,-0.834296212,-2.057759613,-1.176345486,-5.311215537
2021-03-11 14:00:00,-0.977257782,-2.040875612,-1.384117716,-5.271784218
2021-03-11 15:00:00,-1.282764698,-1.894225999,-2.590316384,-5.535083672
2021-03-11 16:00:00,-1.456081121,-1.989258807,-3.300101159,-5.860074061
2021-03-11 17:00:00,-1.359631021,-2.105517218,-3.087974421,-6.096661976
2021-03-11 18:00:00,-1.174074737,-2.260850031,-2.564189337,-6.439460058
2021-03-11 19:00:00,-1.136865561,-2.36553084,-2.344597728,-6.66523616
2021-03-11 20:00:00,-1.118260974,-2.451398048,-2.343353583,-6.820417481
2021-03-11 21:00:00,-0.937600634,-2.58936446,-1.945849226,-6.923447702
2021-03-11 22:00:00,-0.816670813,-3.326471725,-1.280231601,-6.58064962
2021-03-11 23:00:00,-0.473954721,-3.992183784,-0.611503614,-5.954200436
2021-03-12 00:00:00,0.006826996,-4.482302227,0.070909969,-6.305266375
2021-03-12 01:00:00,0.611059172,-5.469565956,0.897108308,-7.609733983
2021-03-12 02:00:00,0.536241208,-5.897327792,0.752716561,-8.188558975
2021-03-12 03:00:00,0.232159629,-6.039915071,0.345675575,-8.4022572
2021-03-12 04:00:00,0.129017722,-6.078452173,0.216311025,-8.502737822
2021-03-12 05:00:00,0.375917001,-6.133505176,0.556709666,-8.664780515
2021-03-12 06:00:00,0.697634244,-6.070744753,1.027779571,-8.747570887
2021-03-12 07:00:00,0.778330762,-5.69418221,1.242080443,-8.749693717
2021-03-12 08:00:00,0.313924974,-4.102049353,0.713515182,-7.836169188
2021-03-12 09:00:00,-0.203387801,-3.432054303,-0.033924445,-7.982644461
2021-03-12 10:00:00,-0.589769141,-3.650064196,-0.791164418,-8.327250538
2021-03-12 11:00:00,-0.541137465,-3.939642994,-0.734322418,-8.680347935
2021-03-12 12:00:00,-0.230108503,-4.312902356,-0.04372479,-9.078024764
2021-03-12 13:00:00,-0.188424209,-4.698273379,0.101973669,-9.501175553
2021-03-12 14:00:00,-0.216213738,-4.900317902,-0.090113089,-9.754499938
2021-03-12 15:00:00,2.022981025,-3.611527094,3.68955321,-7.600535053
2021-03-12 16:00:00,4.667261618,-0.230171629,8.005625045,-0.445182583
2021-03-12 17:00:00,5.124185608,0.383669358,7.993864632,0.605618289
2021-03-12 18:00:00,4.636800018,0.108404342,7.130127579,0.249690451
2021-03-12 19:00:00,4.63573119,0.058856639,6.900146156,0.133642409
2021-03-12 20:00:00,5.11777264,0.105651691,7.765843277,0.20440341
2021-03-12 21:00:00,4.955845191,0.034633317,7.663266335,0.144256559
2021-03-12 22:00:00,5.333675906,0.25099162,7.788057391,0.414563585
2021-03-12 23:00:00,5.564542765,0.808678544,7.993211275,1.207086801
2021-03-13 00:00:00,5.301076651,1.521614937,7.505807462,2.211185412
2021-03-13 01:00:00,5.236412534,2.863726685,7.249376212,3.973739075
2021-03-13 02:00:00,5.045970101,2.936230981,6.901782766,4.00026335
2021-03-13 03:00:00,4.530407714,2.50505499,6.138882866,3.346274188
2021-03-13 04:00:00,4.269470016,2.480031383,5.756465588,3.268359129
2021-03-13 05:00:00,4.135318578,2.822020674,5.612011169,3.738336132
2021-03-13 06:00:00,3.884902562,3.261537867,5.305690415,4.36828767
2021-03-13 07:00:00,3.416161656,3.516906981,4.745284656,4.799307143
2021-03-13 08:00:00,3.048428892,3.436703113,4.344810575,4.864788948
2021-03-13 09:00:00,2.856408207,3.359707401,4.356418519,5.184738018
2021-03-13 10:00:00,2.584422744,3.563746039,3.85276271,5.396932221
2021-03-13 11:00:00,2.197750953,2.981786778,3.504524379,4.785216122
2021-03-13 12:00:00,1.456498501,1.83583392,2.951212364,3.782266963
2021-03-13 13:00:00,1.132430714,1.265424015,2.559121798,3.197904023
2021-03-13 14:00:00,1.247117041,1.2070356,2.816431232,3.201219557
2021-03-13 15:00:00,1.205030316,1.271840325,2.98861574,3.64135675
2021-03-13 16:00:00,1.112965604,1.427115012,2.730016535,3.939754847
2021-03-13 17:00:00,0.983548923,1.352044192,2.352758343,3.714298507
2021-03-13 18:00:00,1.170834851,1.370651489,2.199920409,3.228572716
2021-03-13 19:00:00,1.573289164,1.374501275,2.324383368,2.844799608
2021-03-13 20:00:00,1.83527903,1.223718004,2.410798065,2.55303258
2021-03-13 21:00:00,1.499637394,0.703355313,2.575888829,2.223136906
2021-03-13 22:00:00,1.397577085,0.980539878,1.93874166,1.595672019
2021-03-13 23:00:00,1.544880624,2.679578605,2.047082474,3.637212332
2021-03-14 00:00:00,1.649571354,2.743100068,2.174124977,3.67119656
2021-03-14 01:00:00,1.870378974,2.612645147,2.440007089,3.470533159
2021-03-14 02:00:00,2.070760026,2.730480501,2.698860859,3.611336486
